ForgetEval — adversarial suite (385 cases: 10 attack categories)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
  [PASS] prefix_collision           adv_prefix_collision_02                    305.5ms
  [PASS] prefix_collision           adv_prefix_collision_03                    329.1ms
  [PASS] prefix_collision           adv_prefix_collision_04                    410.2ms
  [PASS] prefix_collision           adv_prefix_collision_05                    355.5ms
  [PASS] prefix_collision           adv_prefix_collision_06                    399.6ms
  [PASS] prefix_collision           adv_prefix_collision_07                    311.7ms
  [PASS] prefix_collision           adv_prefix_collision_08                    340.6ms
  [PASS] prefix_collision           adv_prefix_collision_09                    364.0ms
  [PASS] prefix_collision           adv_prefix_collision_10                    331.0ms
  [PASS] prefix_collision           adv_prefix_collision_11                    319.9ms
  [PASS] prefix_collision           adv_prefix_collision_12                    310.7ms
  [PASS] prefix_collision           adv_prefix_collision_13                    368.5ms
  [PASS] prefix_collision           adv_prefix_collision_14                    356.8ms
  [PASS] prefix_collision           adv_prefix_collision_15                    346.9ms
  [PASS] prefix_collision           adv_prefix_collision_16                    357.6ms
  [PASS] prefix_collision           adv_prefix_collision_17                    331.1ms
  [PASS] prefix_collision           adv_prefix_collision_18                    344.8ms
  [FAIL] prefix_collision           adv_prefix_collision_19                    395.6ms
  [FAIL] prefix_collision           adv_prefix_collision_20                    313.0ms
  [FAIL] prefix_collision           adv_prefix_collision_21                    294.8ms
  [FAIL] prefix_collision           adv_prefix_collision_22                    309.4ms
  [FAIL] prefix_collision           adv_prefix_collision_23                    348.9ms
  [FAIL] prefix_collision           adv_prefix_collision_24                    360.0ms
  [PASS] prefix_collision           adv_prefix_collision_25                    431.4ms
  [PASS] prefix_collision           adv_prefix_collision_26                    370.0ms
  [PASS] prefix_collision           adv_prefix_collision_27                    310.6ms
  [FAIL] prefix_collision           adv_prefix_collision_28                    381.5ms
  [FAIL] prefix_collision           adv_prefix_collision_30                    338.0ms
  [PASS] prefix_collision           adv_prefix_collision_32                    351.8ms
  [FAIL] prefix_collision           adv_prefix_collision_31                    340.3ms
  [FAIL] prefix_collision           adv_prefix_collision_33                    314.6ms
  [FAIL] prefix_collision           adv_prefix_collision_34                    296.6ms
  [PASS] prefix_collision           adv_prefix_collision_35                    314.5ms
  [PASS] prefix_collision           adv_prefix_collision_36                    335.1ms
  [PASS] prefix_collision           adv_prefix_collision_37                    331.4ms
  [PASS] prefix_collision           adv_prefix_collision_38                    324.6ms
  [PASS] prefix_collision           adv_prefix_collision_39                    318.5ms
  [PASS] prefix_collision           adv_prefix_collision_40                    334.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_01             327.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_02             404.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_03             348.7ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_04             339.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_05             332.0ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_06             442.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_07             346.0ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_08             375.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_09             433.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_10             285.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_11             400.8ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_12             318.5ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_13             338.0ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_14             320.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_15             302.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_16             325.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_17             375.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_18             341.0ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_20             326.6ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_21             335.7ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_22             303.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_23             429.0ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_24             293.3ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_25             440.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_26             319.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_27             316.5ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_28             295.1ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_29             345.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_30             417.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_31             397.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_33             317.3ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_34             322.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_35             327.9ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_37             328.7ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_38             330.5ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_36             338.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_39             346.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_40             324.3ms
  [PASS] negation_trap              adv_negation_trap_01                       310.5ms
  [PASS] negation_trap              adv_negation_trap_02                       304.4ms
  [PASS] negation_trap              adv_negation_trap_03                       270.2ms
  [PASS] negation_trap              adv_negation_trap_04                       343.6ms
  [FAIL] negation_trap              adv_negation_trap_05                       405.1ms
  [PASS] negation_trap              adv_negation_trap_06                       268.7ms
  [PASS] negation_trap              adv_negation_trap_07                       413.6ms
  [FAIL] negation_trap              adv_negation_trap_08                       328.9ms
  [FAIL] negation_trap              adv_negation_trap_09                       320.9ms
  [FAIL] negation_trap              adv_negation_trap_10                       304.3ms
  [PASS] negation_trap              adv_negation_trap_11                       319.5ms
  [PASS] negation_trap              adv_negation_trap_12                       326.1ms
  [FAIL] negation_trap              adv_negation_trap_13                       314.5ms
  [PASS] negation_trap              adv_negation_trap_14                       305.7ms
  [PASS] negation_trap              adv_negation_trap_15                       326.8ms
  [PASS] negation_trap              adv_negation_trap_16                       323.6ms
  [PASS] negation_trap              adv_negation_trap_17                       331.5ms
  [FAIL] negation_trap              adv_negation_trap_18                       315.6ms
  [PASS] negation_trap              adv_negation_trap_19                       316.4ms
  [FAIL] negation_trap              adv_negation_trap_20                       322.5ms
  [PASS] negation_trap              adv_negation_trap_21                       315.0ms
  [PASS] negation_trap              adv_negation_trap_22                       317.0ms
  [FAIL] negation_trap              adv_negation_trap_23                       338.7ms
  [FAIL] negation_trap              adv_negation_trap_24                       247.2ms
  [PASS] negation_trap              adv_negation_trap_25                       365.6ms
  [FAIL] negation_trap              adv_negation_trap_26                       426.3ms
  [PASS] negation_trap              adv_negation_trap_27                       289.4ms
  [FAIL] negation_trap              adv_negation_trap_28                       319.2ms
  [PASS] negation_trap              adv_negation_trap_29                       325.6ms
  [PASS] negation_trap              adv_negation_trap_30                       318.3ms
  [PASS] negation_trap              adv_negation_trap_31                       324.0ms
  [FAIL] negation_trap              adv_negation_trap_32                       309.1ms
  [PASS] negation_trap              adv_negation_trap_33                       329.5ms
  [PASS] negation_trap              adv_negation_trap_34                       399.6ms
  [FAIL] negation_trap              adv_negation_trap_35                       355.8ms
  [FAIL] negation_trap              adv_negation_trap_36                       329.5ms
  [PASS] negation_trap              adv_negation_trap_37                       281.6ms
  [FAIL] negation_trap              adv_negation_trap_38                       310.2ms
  [PASS] negation_trap              adv_negation_trap_39                       322.7ms
  [FAIL] negation_trap              adv_negation_trap_40                       300.2ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_01                  312.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_02                  417.6ms
  [FAIL] temporal_qualifier         adv_temporal_qualifier_03                  411.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_04                  329.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_05                  428.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_06                  446.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_07                  304.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_08                  480.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_09                  327.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_10                  372.1ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_11                  351.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_12                  361.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_13                  419.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_14                  357.4ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_15                  444.2ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_16                  325.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_17                  342.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_18                  439.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_19                  319.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_20                  389.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_22                  392.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_23                  337.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_24                  383.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_25                  343.0ms
  [FAIL] temporal_qualifier         adv_temporal_qualifier_26                  256.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_27                  449.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_28                  331.4ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_29                  416.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_30                  358.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_31                  428.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_33                  347.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_34                  419.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_36                  420.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_37                  373.1ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_38                  434.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_39                  493.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_40                  317.5ms
  [FAIL] shared_attribute           adv_shared_attribute_01                    392.5ms
  [FAIL] shared_attribute           adv_shared_attribute_02                    390.4ms
  [PASS] shared_attribute           adv_shared_attribute_03                    444.5ms
  [FAIL] shared_attribute           adv_shared_attribute_04                    415.6ms
  [FAIL] shared_attribute           adv_shared_attribute_05                    294.6ms
  [FAIL] shared_attribute           adv_shared_attribute_06                    384.7ms
  [PASS] shared_attribute           adv_shared_attribute_07                    377.6ms
  [FAIL] shared_attribute           adv_shared_attribute_08                    317.2ms
  [PASS] shared_attribute           adv_shared_attribute_09                    344.6ms
  [FAIL] shared_attribute           adv_shared_attribute_10                    372.8ms
  [PASS] shared_attribute           adv_shared_attribute_11                    365.4ms
  [FAIL] shared_attribute           adv_shared_attribute_12                    385.1ms
  [FAIL] shared_attribute           adv_shared_attribute_13                    331.6ms
  [FAIL] shared_attribute           adv_shared_attribute_14                    394.2ms
  [FAIL] shared_attribute           adv_shared_attribute_15                    312.1ms
  [FAIL] shared_attribute           adv_shared_attribute_16                    389.5ms
  [FAIL] shared_attribute           adv_shared_attribute_17                    327.2ms
  [FAIL] shared_attribute           adv_shared_attribute_18                    374.0ms
  [PASS] shared_attribute           adv_shared_attribute_19                    367.7ms
  [FAIL] shared_attribute           adv_shared_attribute_20                    374.7ms
  [FAIL] shared_attribute           adv_shared_attribute_21                    312.6ms
  [FAIL] shared_attribute           adv_shared_attribute_22                    342.2ms
  [PASS] shared_attribute           adv_shared_attribute_23                    363.5ms
  [FAIL] shared_attribute           adv_shared_attribute_24                    372.3ms
  [FAIL] shared_attribute           adv_shared_attribute_25                    342.3ms
  [FAIL] shared_attribute           adv_shared_attribute_26                    364.3ms
  [PASS] shared_attribute           adv_shared_attribute_27                    363.7ms
  [FAIL] shared_attribute           adv_shared_attribute_28                    361.4ms
  [PASS] shared_attribute           adv_shared_attribute_29                    388.6ms
  [FAIL] shared_attribute           adv_shared_attribute_30                    296.4ms
  [PASS] shared_attribute           adv_shared_attribute_31                    349.1ms
  [PASS] shared_attribute           adv_shared_attribute_32                    389.2ms
  [FAIL] shared_attribute           adv_shared_attribute_33                    371.7ms
  [FAIL] shared_attribute           adv_shared_attribute_34                    382.6ms
  [FAIL] shared_attribute           adv_shared_attribute_35                    367.7ms
  [FAIL] shared_attribute           adv_shared_attribute_36                    418.1ms
  [PASS] shared_attribute           adv_shared_attribute_37                    364.6ms
  [PASS] shared_attribute           adv_shared_attribute_38                    366.6ms
  [PASS] shared_attribute           adv_shared_attribute_39                    367.6ms
  [FAIL] shared_attribute           adv_shared_attribute_40                    394.0ms
  [FAIL] compound_fact              adv_compound_fact_01                       342.5ms
  [FAIL] compound_fact              adv_compound_fact_02                       360.0ms
  [FAIL] compound_fact              adv_compound_fact_03                       353.6ms
  [FAIL] compound_fact              adv_compound_fact_04                       347.5ms
  [FAIL] compound_fact              adv_compound_fact_05                       355.6ms
  [FAIL] compound_fact              adv_compound_fact_06                       415.9ms
  [FAIL] compound_fact              adv_compound_fact_07                       300.6ms
  [FAIL] compound_fact              adv_compound_fact_08                       311.6ms
  [FAIL] compound_fact              adv_compound_fact_09                       425.5ms
  [FAIL] compound_fact              adv_compound_fact_10                       410.8ms
  [FAIL] compound_fact              adv_compound_fact_11                       338.8ms
  [FAIL] compound_fact              adv_compound_fact_12                       303.3ms
  [FAIL] compound_fact              adv_compound_fact_13                       423.2ms
  [FAIL] compound_fact              adv_compound_fact_14                       335.5ms
  [FAIL] compound_fact              adv_compound_fact_15                       320.6ms
  [FAIL] compound_fact              adv_compound_fact_16                       327.8ms
  [FAIL] compound_fact              adv_compound_fact_17                       348.6ms
  [FAIL] compound_fact              adv_compound_fact_18                       327.7ms
  [FAIL] compound_fact              adv_compound_fact_19                       365.6ms
  [FAIL] compound_fact              adv_compound_fact_20                       360.1ms
  [FAIL] compound_fact              adv_compound_fact_21                       342.8ms
  [FAIL] compound_fact              adv_compound_fact_22                       341.9ms
  [FAIL] compound_fact              adv_compound_fact_23                       351.0ms
  [FAIL] compound_fact              adv_compound_fact_24                       377.1ms
  [FAIL] compound_fact              adv_compound_fact_25                       352.0ms
  [FAIL] compound_fact              adv_compound_fact_26                       372.9ms
  [FAIL] compound_fact              adv_compound_fact_27                       348.5ms
  [FAIL] compound_fact              adv_compound_fact_28                       338.0ms
  [FAIL] compound_fact              adv_compound_fact_29                       372.5ms
  [FAIL] compound_fact              adv_compound_fact_30                       350.6ms
  [FAIL] compound_fact              adv_compound_fact_31                       415.6ms
  [FAIL] compound_fact              adv_compound_fact_32                       326.8ms
  [FAIL] compound_fact              adv_compound_fact_33                       325.0ms
  [FAIL] compound_fact              adv_compound_fact_34                       340.5ms
  [FAIL] compound_fact              adv_compound_fact_35                       350.6ms
  [FAIL] compound_fact              adv_compound_fact_36                       391.9ms
  [FAIL] compound_fact              adv_compound_fact_37                       331.0ms
  [FAIL] compound_fact              adv_compound_fact_38                       329.9ms
  [FAIL] compound_fact              adv_compound_fact_39                       346.8ms
  [FAIL] compound_fact              adv_compound_fact_40                       258.3ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_01              339.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_02              346.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_03              348.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_04              303.4ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_05              343.0ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_06              331.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_07              342.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_08              290.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_09              406.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_10              484.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_11              322.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_12              344.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_13              272.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_14              347.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_15              258.3ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_16              454.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_19              288.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_20              379.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_21              327.4ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_22              328.5ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_23              326.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_24              303.0ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_25              314.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_26              318.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_27              310.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_28              313.4ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_29              308.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_30              316.6ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_31              321.6ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_32              306.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_33              396.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_34              299.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_35              319.3ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_36              318.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_37              363.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_38              337.9ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_17              322.0ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_18              354.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_01            340.7ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_02            338.4ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_03            310.6ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_04            330.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_05            331.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_06            343.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_07            321.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_08            312.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_09            379.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_10            343.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_11            351.1ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_12            331.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_13            264.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_14            332.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_15            405.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_16            349.5ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_17            344.4ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_19            346.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_20            336.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_21            345.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_22            351.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_24            369.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_23            300.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_25            326.7ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_26            372.1ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_27            323.9ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_30            366.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_28            355.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_29            338.0ms
  [PASS] cross_lingual_identifier   adv_cross_lingual_identifier_31            336.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_32            296.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_33            407.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_34            321.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_35            337.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_37            326.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_38            321.2ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_39            326.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_40            311.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_01              356.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_02              376.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_03              370.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_04              371.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_05              380.7ms
  [PASS] recursive_supersession     adv_recursive_supersession_06              415.4ms
  [PASS] recursive_supersession     adv_recursive_supersession_07              390.3ms
  [PASS] recursive_supersession     adv_recursive_supersession_08              373.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_09              359.9ms
  [FAIL] recursive_supersession     adv_recursive_supersession_10              375.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_11              358.7ms
  [PASS] recursive_supersession     adv_recursive_supersession_12              351.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_13              413.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_14              404.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_15              420.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_16              376.8ms
  [FAIL] recursive_supersession     adv_recursive_supersession_17              365.9ms
  [FAIL] recursive_supersession     adv_recursive_supersession_18              369.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_19              376.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_20              382.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_21              364.1ms
  [PASS] recursive_supersession     adv_recursive_supersession_22              371.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_23              360.4ms
  [PASS] recursive_supersession     adv_recursive_supersession_24              372.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_25              371.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_26              365.4ms
  [PASS] recursive_supersession     adv_recursive_supersession_27              378.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_28              357.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_29              386.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_30              349.1ms
  [PASS] recursive_supersession     adv_recursive_supersession_31              375.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_32              378.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_33              356.7ms
  [PASS] recursive_supersession     adv_recursive_supersession_35              358.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_36              370.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_37              365.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_38              460.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_39              376.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_40              389.5ms

================================================================
  ForgetEval — engram — adversarial
================================================================
  bucket                        pass / total  na  rate
  compound_fact                    0 /    40   0     0%
  cross_lingual_identifier         6 /    38   0    16%
  identifier_obfuscation           4 /    38   0    11%
  negation_trap                   24 /    40   0    60%
  paraphrase_supersession         29 /    38   0    76%
  prefix_collision                28 /    39   0    72%
  recursive_supersession          36 /    39   0    92%
  shared_attribute                13 /    40   0    32%
  substring_trap                  20 /    36   0    56%
  temporal_qualifier              35 /    37   0    95%
  ---------------------------- -----   -----
  OVERALL                        195 /   385   0    51%

  Wall: 135.3s  (351.5 ms/case)

  per-op timing (ms):
    inscribe     n=954   mean=30.91    p50=29.94    p95=39.22    max=128.32
    node_fetch   n=51    mean=1.09     p50=0.73     p95=4.13     max=8.3
    purge        n=126   mean=51.22    p50=48.99    p95=67.11    max=154.06
    recall       n=385   mean=23.79    p50=21.08    p95=38.07    max=125.09
    release      n=75    mean=75.32    p50=71.91    p95=146.96   max=154.97
    reset        n=385   mean=164.36   p50=165.7    p95=207.26   max=241.52
    supersede    n=246   mean=83.76    p50=80.84    p95=105.18   max=184.37

  wrote /private/tmp/claude-501/-Users-techtheist-IdeaProjects-engram/beed9258-835e-40e3-953c-e90b19cf4f7a/scratchpad/ft-adv-engram.json

########## engram-notomb ##########

